ID,LATITUDE,LONGITUDE,STATE,DATE,ELEMENT,VALUE
USC00025412,34.1142,-109.8589,AZ,2016-04-19,SNWD,0.0
USS0010R04S,34.31,-110.75,AZ,2016-04-19,SNWD,0.0
USC00029464,33.7775,-112.5231,AZ,2016-03-18,PRCP,0.0
US1AZMR0113,33.6158,-111.9566,AZ,2016-09-23,PRCP,0.0
US1AZPM0051,32.2144,-110.929,AZ,2016-03-02,PRCP,0.0
US1AZYV0030,34.7973,-111.9,AZ,2016-03-03,PRCP,0.0
US1AZPM0106,32.3025,-110.9961,AZ,2016-06-29,PRCP,208.0
US1AZPM0208,32.2672,-111.0508,AZ,2016-01-04,PRCP,0.0
USC00026601,34.1239,-109.9219,AZ,2016-09-12,PRCP,0.0
US1AZYV0042,34.6062,-112.4623,AZ,2016-01-09,PRCP,0.0
US1AZPM0024,32.2871,-110.7949,AZ,2016-01-22,PRCP,0.0
US1AZPM0083,32.4639,-110.9542,AZ,2016-01-07,PRCP,0.0
US1AZPM0051,32.2144,-110.929,AZ,2016-01-06,PRCP,10.0
USC00026716,31.8833,-109.2056,AZ,2016-05-25,PRCP,0.0
US1AZMR0373,33.4412,-111.7417,AZ,2016-06-07,PRCP,0.0
US1AZCN0070,35.2242,-111.4533,AZ,2016-06-08,PRCP,0.0
US1AZPN0063,32.8865,-111.7024,AZ,2016-03-01,PRCP,0.0
US1AZMR0412,33.4955,-112.3491,AZ,2016-01-06,PRCP,107.0
USS0011P08S,35.34,-111.65,AZ,2016-05-27,PRCP,0.0
US1AZPM0204,31.8817,-110.6639,AZ,2016-09-19,PRCP,0.0
US1AZPM0046,32.318,-111.031,AZ,2016-01-16,PRCP,0.0
US1AZCH0031,31.4233,-110.2386,AZ,2016-06-11,PRCP,0.0
USC00020380,31.5767,-111.3172,AZ,2016-03-05,PRCP,0.0
USC00023961,34.3925,-110.5581,AZ,2016-02-28,PRCP,0.0
US1AZMH0024,35.4152,-114.2024,AZ,2016-03-02,PRCP,0.0
USC00021282,33.8161,-111.9019,AZ,2016-06-30,PRCP,15.0
USW00023160,32.1314,-110.9553,AZ,2016-06-30,PRCP,30.0
US1AZMR0111,33.3364,-112.1497,AZ,2016-01-05,PRCP,124.0
US1AZPM0046,32.318,-111.031,AZ,2016-06-07,PRCP,0.0
US1AZCN0077,35.2646,-111.4884,AZ,2016-06-06,PRCP,0.0
US1AZPM0215,32.1324,-110.8829,AZ,2016-03-18,PRCP,0.0
US1AZPM0143,32.2543,-110.7233,AZ,2016-05-08,PRCP,0.0
USC00027990,31.6811,-110.6553,AZ,2016-01-21,PRCP,0.0
US1AZCN0075,35.1739,-111.6805,AZ,2016-06-07,PRCP,0.0
US1AZNV0010,34.2825,-110.1266,AZ,2016-03-05,PRCP,0.0
US1AZGL0001,34.2371,-111.344,AZ,2016-03-17,PRCP,0.0
US1AZMR0434,33.4304,-112.527,AZ,2016-05-06,PRCP,0.0
USC00029645,34.8775,-114.1344,AZ,2016-01-17,PRCP,0.0
US1AZMR0111,33.3364,-112.1497,AZ,2016-12-05,PRCP,0.0
US1AZMR0234,33.6678,-112.2963,AZ,2016-01-05,PRCP,25.0
USS0011R10S,34.37,-111.01,AZ,2016-09-14,PRCP,0.0
USS0009S07S,33.8,-109.15,AZ,2016-09-13,PRCP,25.0
US1AZMR0344,33.4743,-112.3017,AZ,2016-05-27,PRCP,0.0
US1AZPN0006,33.1957,-111.5127,AZ,2016-05-25,PRCP,0.0
USC00023448,34.1111,-111.2758,AZ,2016-03-19,PRCP,0.0
USC00021664,32.0061,-109.3572,AZ,2016-01-14,PRCP,0.0
US1AZYM0001,32.6341,-114.4056,AZ,2016-01-12,PRCP,0.0
US1AZCH0052,31.4338,-110.116,AZ,2016-01-03,PRCP,0.0
USC00026132,31.9556,-112.8003,AZ,2016-09-12,PRCP,0.0
US1AZPN0027,33.4563,-111.5425,AZ,2016-05-22,PRCP,0.0
US1AZPM0012,32.0255,-111.2749,AZ,2016-01-11,PRCP,0.0
USW00003103,35.1442,-111.6664,AZ,2016-01-20,PRCP,0.0
US1AZMR0419,33.7731,-111.9771,AZ,2016-06-05,PRCP,0.0
US1AZMR0048,33.358,-111.8563,AZ,2016-06-05,PRCP,0.0
US1AZMH0001,35.3678,-114.2429,AZ,2016-06-09,PRCP,0.0
USC00027560,32.2933,-109.2269,AZ,2016-03-05,PRCP,0.0
USC00020678,35.2303,-111.8222,AZ,2016-05-11,PRCP,0.0
US1AZPM0137,32.4745,-110.958,AZ,2016-05-06,PRCP,0.0
US1AZPM0206,32.3585,-111.0515,AZ,2016-09-23,PRCP,0.0
US1AZMR0267,33.4045,-111.9165,AZ,2016-03-03,PRCP,0.0
USS0010R04S,34.31,-110.75,AZ,2016-03-02,PRCP,0.0
USW00003184,33.6883,-112.0817,AZ,2016-05-26,PRCP,0.0
US1AZMR0356,33.551,-112.0604,AZ,2016-01-12,PRCP,0.0
US1AZMR0287,33.7375,-112.1904,AZ,2016-01-11,PRCP,0.0
USS0011P02S,35.27,-111.74,AZ,2016-01-09,PRCP,25.0
US1AZMR0278,33.229,-111.801,AZ,2016-05-07,PRCP,0.0
US1AZCN0031,35.1938,-111.5927,AZ,2016-01-06,PRCP,97.0
US1AZMR0313,33.2938,-112.0888,AZ,2016-01-01,PRCP,0.0
USC00020287,31.9792,-111.3836,AZ,2016-09-10,PRCP,0.0
USC00020808,33.4783,-109.7517,AZ,2016-01-22,PRCP,0.0
US1AZMR0350,33.5951,-111.9533,AZ,2016-01-17,PRCP,0.0
US1AZYV0001,34.6016,-112.3043,AZ,2016-06-05,PRCP,0.0
USW00053132,31.5908,-110.5086,AZ,2016-01-07,PRCP,162.0
US1AZYV0107,34.7585,-112.4231,AZ,2016-09-14,PRCP,0.0
USS0009S07S,33.8,-109.15,AZ,2016-01-11,PRCP,0.0
US1AZNV0020,34.1589,-109.9693,AZ,2016-06-06,PRCP,0.0
US1AZMR0342,33.3476,-111.5999,AZ,2016-03-03,PRCP,0.0
US1AZMR0016,33.71,-111.8415,AZ,2016-03-03,PRCP,0.0
US1AZMR0259,33.6069,-112.0407,AZ,2016-01-15,PRCP,0.0
USS0011R06S,34.46,-111.41,AZ,2016-01-12,PRCP,0.0
US1AZPM0135,32.2709,-111.0296,AZ,2016-05-05,PRCP,0.0
US1AZYV0098,34.5245,-112.5123,AZ,2016-05-08,PRCP,13.0
US1AZPM0145,32.2163,-110.8363,AZ,2016-01-03,PRCP,0.0
USC00021248,36.1533,-109.5394,AZ,2016-05-23,PRCP,0.0
US1AZPM0160,32.3531,-111.0003,AZ,2016-03-21,PRCP,0.0
US1AZPM0082,32.2261,-110.7984,AZ,2016-09-21,PRCP,0.0
US1AZPM0258,32.2057,-111.0145,AZ,2016-09-19,PRCP,0.0
US1AZPM0210,32.2205,-110.7674,AZ,2016-09-19,PRCP,0.0
US1AZSC0001,31.6698,-110.6365,AZ,2016-03-04,PRCP,0.0
US1AZMR0017,33.786,-111.9774,AZ,2016-01-03,PRCP,0.0
US1AZMR0442,33.3702,-111.8645,AZ,2016-11-24,PRCP,0.0
US1AZPM0193,32.2988,-111.077,AZ,2016-11-29,PRCP,0.0
US1AZNV0003,34.2732,-110.1194,AZ,2016-11-29,PRCP,28.0
US1AZMR0058,33.5617,-111.9739,AZ,2016-11-03,PRCP,0.0
USC00027622,31.6036,-111.6022,AZ,2016-11-10,PRCP,0.0
US1AZMH0024,35.4152,-114.2024,AZ,2016-11-11,PRCP,0.0
USC00020750,36.6778,-110.5411,AZ,2016-04-23,PRCP,0.0
USC00021314,32.9947,-111.5367,AZ,2016-06-12,PRCP,18.0
US1AZPM0005,32.2599,-110.9331,AZ,2016-07-07,PRCP,48.0
USC00027398,32.1794,-110.7364,AZ,2016-03-25,PRCP,0.0
USC00028598,33.4519,-112.2433,AZ,2016-07-19,PRCP,0.0
USC00028598,33.4519,-112.2433,AZ,2016-01-31,PRCP,0.0
US1AZYV0067,34.5811,-112.503,AZ,2016-02-04,PRCP,0.0
USC00026132,31.9556,-112.8003,AZ,2016-03-27,PRCP,0.0
US1AZPM0072,32.2754,-110.7845,AZ,2016-08-24,PRCP,0.0
USC00022480,32.2844,-110.7314,AZ,2016-06-22,PRCP,0.0
US1AZPM0214,32.1073,-110.7929,AZ,2016-06-17,PRCP,0.0
USC00027390,32.815,-109.6808,AZ,2016-10-01,PRCP,0.0
US1AZSC0010,31.5883,-111.0876,AZ,2016-09-30,PRCP,0.0
US1AZPM0111,32.139,-110.7674,AZ,2016-10-01,PRCP,0.0
US1AZPM0210,32.2205,-110.7674,AZ,2016-08-22,PRCP,0.0
US1AZPM0124,32.2829,-110.9689,AZ,2016-07-18,PRCP,18.0
USC00027480,33.1819,-110.5261,AZ,2016-06-18,PRCP,0.0
US1AZPM0213,32.2375,-110.7864,AZ,2016-09-28,PRCP,64.0
US1AZYV0030,34.7973,-111.9,AZ,2016-11-08,PRCP,0.0
US1AZPM0051,32.2144,-110.929,AZ,2016-07-07,PRCP,10.0
USC00029158,34.9281,-112.8097,AZ,2016-03-26,PRCP,0.0
US1AZMR0071,33.4741,-111.9395,AZ,2016-03-25,PRCP,0.0
USC00024761,34.5031,-114.3603,AZ,2016-04-24,PRCP,0.0
USS0009S01S,33.98,-109.5,AZ,2016-04-26,PRCP,0.0
US1AZCH0064,31.9551,-110.3483,AZ,2016-01-01,PRCP,0.0
USS0011P13S,35.07,-111.84,AZ,2016-01-07,PRCP,305.0
US1AZPM0138,32.456,-110.9895,AZ,2016-11-29,PRCP,0.0
USC00020683,31.8806,-110.2403,AZ,2016-09-28,PRCP,102.0
US1AZGH0002,32.8857,-109.81,AZ,2016-11-04,PRCP,15.0
US1AZMR0245,33.4349,-112.4004,AZ,2016-11-03,PRCP,0.0
USC00027622,31.6036,-111.6022,AZ,2016-07-05,PRCP,0.0
US1AZPM0146,32.303,-110.7438,AZ,2016-07-13,PRCP,0.0
USC00029156,35.1722,-111.5097,AZ,2016-06-23,PRCP,0.0
US1AZMR0375,33.4592,-111.8819,AZ,2016-06-13,PRCP,0.0
US1AZPM0040,32.0881,-110.6951,AZ,2016-03-26,PRCP,0.0
US1AZMR0313,33.2938,-112.0888,AZ,2016-08-23,PRCP,0.0
USC00024702,33.2742,-113.9653,AZ,2016-04-25,PRCP,0.0
USC00023448,34.1111,-111.2758,AZ,2016-04-23,PRCP,0.0
US1AZCH0054,31.3516,-110.2132,AZ,2016-07-18,PRCP,18.0
US1AZYM0002,32.5676,-114.6555,AZ,2016-06-12,PRCP,0.0
US1AZMR0413,33.634,-112.4064,AZ,2016-09-27,PRCP,0.0
USS0009S11S,33.65,-109.31,AZ,2016-08-25,PRCP,25.0
USW00003125,32.8356,-114.3942,AZ,2016-04-26,PRCP,0.0
US1AZYV0005,34.2826,-112.1991,AZ,2016-02-06,PRCP,0.0
USC00027990,31.6811,-110.6553,AZ,2016-09-30,PRCP,71.0
US1AZPM0127,32.2106,-110.7695,AZ,2016-09-29,PRCP,25.0
US1AZYV0060,34.34,-112.164,AZ,2016-11-03,PRCP,0.0
US1AZCN0079,35.2402,-111.7078,AZ,2016-07-06,PRCP,0.0
US1AZPM0066,32.3985,-110.9802,AZ,2016-11-09,PRCP,0.0
US1AZMR0410,33.4761,-112.0797,AZ,2016-03-25,PRCP,0.0
US1AZMR0375,33.4592,-111.8819,AZ,2016-08-24,PRCP,0.0
US1AZYV0029,34.571,-112.4417,AZ,2016-02-02,PRCP,43.0
US1AZMR0226,33.5717,-112.1637,AZ,2016-11-24,PRCP,0.0
USW00003184,33.6883,-112.0817,AZ,2016-06-12,PRCP,0.0
USC00021654,34.7569,-112.4567,AZ,2016-11-05,PRCP,0.0
US1AZPM0044,32.2295,-110.7833,AZ,2016-11-03,PRCP,8.0
US1AZNV0010,34.2825,-110.1266,AZ,2016-11-10,PRCP,0.0
US1AZMR0373,33.4412,-111.7417,AZ,2016-03-22,PRCP,0.0
US1AZCH0041,31.4303,-110.2318,AZ,2016-04-23,PRCP,0.0
USC00024977,33.4992,-112.3631,AZ,2016-07-17,PRCP,0.0
US1AZPN0062,32.5863,-110.9193,AZ,2016-07-19,PRCP,0.0
USC00025418,31.6017,-109.6686,AZ,2016-11-29,PRCP,0.0
US1AZYV0040,34.5434,-112.3764,AZ,2016-06-14,PRCP,0.0
US1AZCN0075,35.1739,-111.6805,AZ,2016-06-15,PRCP,0.0
US1AZPM0247,32.301,-111.068,AZ,2016-06-19,PRCP,0.0
US1AZCH0050,31.3411,-109.5226,AZ,2016-09-27,PRCP,0.0
US1AZMR0264,33.6468,-111.9872,AZ,2016-11-09,PRCP,0.0
US1AZCH0008,31.5023,-110.2396,AZ,2016-03-23,PRCP,0.0
US1AZPM0101,32.3933,-110.9819,AZ,2016-06-16,PRCP,0.0
US1AZPM0137,32.4745,-110.958,AZ,2016-09-27,PRCP,53.0
USC00028499,33.4258,-111.9217,AZ,2016-07-10,PRCP,0.0
USC00023668,31.8931,-110.9978,AZ,2016-08-22,PRCP,0.0
USC00028590,32.3392,-110.9808,AZ,2016-04-23,PRCP,0.0
USC00027530,32.6014,-110.6292,AZ,2016-02-05,PRCP,0.0
US1AZYV0120,34.7522,-112.4716,AZ,2016-11-27,PRCP,8.0
USC00026117,32.61,-110.7317,AZ,2016-06-13,PRCP,0.0
US1AZPM0181,32.3707,-111.118,AZ,2016-09-27,PRCP,13.0
US1AZNV0009,34.4727,-110.1435,AZ,2016-11-07,PRCP,0.0
US1AZMH0001,35.3678,-114.2429,AZ,2016-11-09,PRCP,0.0
USC00028904,34.7706,-112.0264,AZ,2016-07-14,PRCP,0.0
USC00028468,36.9233,-109.09,AZ,2016-02-04,PRCP,0.0
USC00024702,33.2742,-113.9653,AZ,2016-02-03,PRCP,0.0
US1AZPM0101,32.3933,-110.9819,AZ,2016-06-22,PRCP,0.0
USC00028326,33.9733,-109.5631,AZ,2016-06-01,PRCP,0.0
US1AZPM0012,32.0255,-111.2749,AZ,2016-11-18,PRCP,0.0
USC00026471,36.1067,-112.0947,AZ,2016-12-20,PRCP,0.0
US1AZCN0107,35.1952,-111.6293,AZ,2016-12-20,PRCP,0.0
USC00026242,31.9353,-109.2186,AZ,2016-05-13,PRCP,0.0
US1AZYV0005,34.2826,-112.1991,AZ,2016-05-19,PRCP,0.0
USC00028499,33.4258,-111.9217,AZ,2016-04-17,PRCP,0.0
US1AZGL0001,34.2371,-111.344,AZ,2016-01-26,PRCP,0.0
US1AZMR0313,33.2938,-112.0888,AZ,2016-11-25,PRCP,0.0
USC00020404,32.7306,-111.6917,AZ,2016-07-09,PRCP,0.0
US1AZPM0247,32.301,-111.068,AZ,2016-11-15,PRCP,0.0
US1AZPM0040,32.0881,-110.6951,AZ,2016-03-24,PRCP,0.0
USC00023582,36.0597,-112.1097,AZ,2016-06-16,PRCP,0.0
USS0011R06S,34.46,-111.41,AZ,2016-09-25,PRCP,25.0
USC00027530,32.6014,-110.6292,AZ,2016-11-06,PRCP,0.0
US1AZPM0206,32.3585,-111.0515,AZ,2016-11-14,PRCP,0.0
USC00028329,35.3694,-111.5436,AZ,2016-08-23,PRCP,0.0
US1AZYV0030,34.7973,-111.9,AZ,2016-08-21,PRCP,0.0
USC00023961,34.3925,-110.5581,AZ,2016-07-12,PRCP,0.0
US1AZPN0050,32.5187,-110.9023,AZ,2016-06-21,PRCP,0.0
US1AZMR0222,33.4094,-112.181,AZ,2016-11-19,PRCP,0.0
USC00029359,35.2414,-112.1928,AZ,2016-05-14,PRCP,0.0
US1AZYV0110,34.8601,-112.4779,AZ,2016-05-19,PRCP,0.0
US1AZPM0040,32.0881,-110.6951,AZ,2016-05-31,PRCP,0.0
US1AZPM0285,32.462,-110.9679,AZ,2016-10-30,PRCP,0.0
USC00027435,34.5172,-109.4028,AZ,2016-12-27,PRCP,0.0
US1AZPN0033,32.9603,-111.7841,AZ,2016-12-30,PRCP,0.0
US1AZYV0030,34.7973,-111.9,AZ,2016-11-19,PRCP,0.0
USC00028598,33.4519,-112.2433,AZ,2016-05-19,PRCP,0.0
US1AZPM0229,32.2625,-110.8227,AZ,2016-02-16,PRCP,0.0
US1AZYM0007,32.6432,-114.523,AZ,2016-11-21,PRCP,5.0
US1AZPN0062,32.5863,-110.9193,AZ,2016-05-14,PRCP,0.0
US1AZMR0138,33.6074,-112.1342,AZ,2016-02-21,PRCP,0.0
US1AZPM0284,32.4708,-110.9567,AZ,2016-12-31,PRCP,71.0
US1AZPM0206,32.3585,-111.0515,AZ,2016-02-25,PRCP,0.0
USS0011P08S,35.34,-111.65,AZ,2016-02-27,PRCP,25.0
USS0011P08S,35.34,-111.65,AZ,2016-01-06,PRCP,152.0
US1AZPN0053,32.5454,-111.1951,AZ,2016-11-25,PRCP,0.0
US1AZPM0247,32.301,-111.068,AZ,2016-07-10,PRCP,0.0
US1AZMR0131,33.5039,-112.0882,AZ,2016-03-27,PRCP,0.0
US1AZMH0022,35.3579,-114.0099,AZ,2016-03-27,PRCP,0.0
USC00028329,35.3694,-111.5436,AZ,2016-07-17,PRCP,0.0
US1AZMR0288,33.4311,-111.5885,AZ,2016-12-18,PRCP,0.0
US1AZYV0062,34.7787,-111.7666,AZ,2016-02-26,PRCP,0.0
US1AZMR0313,33.2938,-112.0888,AZ,2016-02-25,PRCP,0.0
USC00027187,32.8117,-111.6314,AZ,2016-06-25,PRCP,0.0
US1AZMH0022,35.3579,-114.0099,AZ,2016-10-27,PRCP,0.0
US1AZMR0377,33.4417,-112.4053,AZ,2016-09-02,PRCP,0.0
US1AZCN0113,35.1628,-111.6837,AZ,2016-12-27,PRCP,0.0
US1AZNV0012,34.4969,-110.1668,AZ,2016-12-30,PRCP,0.0
US1AZPM0066,32.3985,-110.9802,AZ,2016-12-19,PRCP,0.0
US1AZPM0138,32.456,-110.9895,AZ,2016-02-27,PRCP,0.0
US1AZNV0016,35.4331,-110.4054,AZ,2016-01-26,PRCP,0.0
US1AZPN0006,33.1957,-111.5127,AZ,2016-05-31,PRCP,0.0
USC00020871,34.6108,-111.1922,AZ,2016-10-26,PRCP,0.0
US1AZPM0044,32.2295,-110.7833,AZ,2016-12-25,PRCP,130.0
US1AZPM0247,32.301,-111.068,AZ,2016-11-19,PRCP,0.0
US1AZMR0344,33.4743,-112.3017,AZ,2016-12-17,PRCP,5.0
USW00023183,33.4278,-112.0039,AZ,2016-05-13,PRCP,0.0
US1AZSC0013,31.437,-111.0396,AZ,2016-02-23,PRCP,0.0
USC00023668,31.8931,-110.9978,AZ,2016-12-17,PRCP,0.0
USC00026117,32.61,-110.7317,AZ,2016-05-30,PRCP,0.0
US1AZPN0069,33.2873,-111.3041,AZ,2016-12-28,PRCP,0.0
US1AZMR0096,33.3978,-111.7501,AZ,2016-12-31,PRCP,25.0
US1AZPM0230,32.2261,-110.8444,AZ,2016-04-15,PRCP,0.0
US1AZPM0247,32.301,-111.068,AZ,2016-01-25,PRCP,0.0
US1AZPM0012,32.0255,-111.2749,AZ,2016-06-20,PRCP,0.0
US1AZPM0206,32.3585,-111.0515,AZ,2016-11-19,PRCP,0.0
USC00023961,34.3925,-110.5581,AZ,2016-01-27,PRCP,0.0
US1AZCH0064,31.9551,-110.3483,AZ,2016-09-10,PRCP,0.0
US1AZYV0061,34.7741,-112.5278,AZ,2016-10-16,PRCP,0.0
USC00024453,34.7522,-112.1114,AZ,2016-04-02,PRCP,0.0
US1AZMR0132,33.5099,-112.3532,AZ,2016-06-26,PRCP,0.0
USC00020060,33.9433,-113.1875,AZ,2016-02-18,PRCP,0.0
US1AZMR0075,33.3741,-111.8053,AZ,2016-02-19,PRCP,0.0
US1AZSC0010,31.5883,-111.0876,AZ,2016-12-19,PRCP,0.0
US1AZYV0096,34.6786,-112.5313,AZ,2016-05-16,PRCP,0.0
US1AZPM0172,31.8942,-110.9461,AZ,2016-06-03,PRCP,0.0
US1AZPM0044,32.2295,-110.7833,AZ,2016-05-30,PRCP,0.0
US1AZCN0006,35.233,-111.6687,AZ,2016-11-22,PRCP,69.0
US1AZMR0041,33.3355,-112.4871,AZ,2016-11-19,PRCP,0.0
US1AZAP0007,33.9417,-109.2412,AZ,2016-05-19,PRCP,5.0
USW00023184,34.6517,-112.4208,AZ,2016-05-12,PRCP,0.0
US1AZPM0014,32.2168,-110.8825,AZ,2016-01-28,PRCP,0.0
US1AZGL0001,34.2371,-111.344,AZ,2016-09-11,PRCP,0.0
USC00027619,31.4831,-111.5436,AZ,2016-05-09,PRCP,0.0
USS0010R04S,34.31,-110.75,AZ,2016-05-05,PRCP,0.0
US1AZCH0022,31.6867,-110.3806,AZ,2016-06-05,PRCP,0.0
USW00093084,32.8547,-109.6353,AZ,2016-07-03,PRCP,0.0
USC00028326,33.9733,-109.5631,AZ,2016-01-07,PRCP,112.0
US1AZPM0066,32.3985,-110.9802,AZ,2016-05-22,PRCP,0.0
US1AZPM0132,32.2918,-110.8027,AZ,2016-03-21,PRCP,0.0
USC00028326,33.9733,-109.5631,AZ,2016-05-06,PRCP,0.0
USW00003192,33.6228,-111.9106,AZ,2016-05-09,PRCP,0.0
US1AZMR0413,33.634,-112.4064,AZ,2016-09-21,PRCP,0.0
US1AZPN0027,33.4563,-111.5425,AZ,2016-03-02,PRCP,0.0
US1AZMH0002,35.1856,-113.9898,AZ,2016-07-02,PRCP,69.0
US1AZPM0051,32.2144,-110.929,AZ,2016-01-03,PRCP,0.0
US1AZCH0022,31.6867,-110.3806,AZ,2016-09-17,PRCP,0.0
US1AZCN0055,35.193,-111.6019,AZ,2016-05-11,PRCP,0.0
US1AZPM0044,32.2295,-110.7833,AZ,2016-01-22,PRCP,0.0
US1AZYV0018,34.7231,-112.0238,AZ,2016-12-06,PRCP,0.0
USC00023448,34.1111,-111.2758,AZ,2016-07-02,PRCP,358.0
USC00025467,33.4114,-111.8183,AZ,2016-06-30,PRCP,0.0
US1AZMR0034,33.3925,-112.1437,AZ,2016-07-01,PRCP,5.0
US1AZCH0052,31.4338,-110.116,AZ,2016-01-01,PRCP,0.0
USC00022782,33.4192,-111.6444,AZ,2016-01-10,PRCP,0.0
US1AZCH0064,31.9551,-110.3483,AZ,2016-12-05,PRCP,0.0
USC00028619,31.7119,-110.0686,AZ,2016-01-20,PRCP,0.0
USS0009S02S,33.92,-109.46,AZ,2016-01-18,PRCP,0.0
US1AZCN0131,35.0844,-111.6623,AZ,2016-06-29,PRCP,23.0
US1AZMR0034,33.3925,-112.1437,AZ,2016-01-08,PRCP,109.0
US1AZPN0037,32.809,-111.684,AZ,2016-09-13,PRCP,117.0
USC00027880,31.5369,-110.2808,AZ,2016-03-15,PRCP,0.0
USC00027625,31.5717,-111.5056,AZ,2016-01-11,PRCP,0.0
USC00027036,32.4275,-110.4875,AZ,2016-01-08,PRCP,241.0
US1AZYV0055,34.7063,-111.9185,AZ,2016-01-09,PRCP,10.0
US1AZPM0252,32.3606,-111.1013,AZ,2016-01-17,PRCP,0.0
USW00053154,32.835,-114.1883,AZ,2016-12-03,PRCP,0.0
USW00023194,35.0281,-110.7208,AZ,2016-12-04,PRCP,0.0
USC00029166,34.3117,-112.562,AZ,2016-07-04,PRCP,0.0
US1AZCN0111,35.2232,-111.5953,AZ,2016-06-28,PRCP,10.0
US1AZMR0214,33.324,-111.9099,AZ,2016-06-28,PRCP,0.0
US1AZNV0035,34.4931,-110.0843,AZ,2016-09-12,PRCP,15.0
US1AZPM0139,32.4166,-110.9758,AZ,2016-01-03,PRCP,0.0
USC00022109,34.305,-112.165,AZ,2016-12-31,PRCP,145.0
USC00027619,31.4831,-111.5436,AZ,2016-09-14,PRCP,0.0
USC00027619,31.4831,-111.5436,AZ,2016-03-19,PRCP,0.0
US1AZCH0050,31.3411,-109.5226,AZ,2016-03-15,PRCP,0.0
US1AZNV0018,34.2457,-110.0594,AZ,2016-03-19,PRCP,0.0
USC00021050,35.1411,-114.5686,AZ,2016-01-09,PRCP,0.0
USC00026194,33.0772,-113.0317,AZ,2016-09-19,PRCP,0.0
US1AZMR0357,33.2204,-111.749,AZ,2016-09-21,PRCP,8.0
US1AZYV0081,34.6043,-112.3523,AZ,2016-06-11,PRCP,28.0
USC00021282,33.8161,-111.9019,AZ,2016-01-10,PRCP,3.0
US1AZYV0052,34.4349,-112.6079,AZ,2016-09-24,PRCP,0.0
USC00022480,32.2844,-110.7314,AZ,2016-02-29,PRCP,0.0
US1AZMR0111,33.3364,-112.1497,AZ,2016-03-02,PRCP,0.0
USC00028499,33.4258,-111.9217,AZ,2016-06-28,PRCP,0.0
US1AZCH0017,31.549,-110.2776,AZ,2016-01-07,PRCP,0.0
US1AZPM0289,32.4415,-111.0783,AZ,2016-09-12,PRCP,0.0
US1AZPM0231,32.4892,-110.8841,AZ,2016-01-17,PRCP,0.0
USC00029359,35.2414,-112.1928,AZ,2016-02-29,PRCP,0.0
USC00029359,35.2414,-112.1928,AZ,2016-07-04,PRCP,0.0
US1AZPM0143,32.2543,-110.7233,AZ,2016-05-21,PRCP,0.0
US1AZPM0077,32.1752,-111.1361,AZ,2016-05-24,PRCP,0.0
USC00020080,32.3697,-112.86,AZ,2016-03-19,PRCP,0.0
US1AZMR0379,33.5486,-112.1425,AZ,2016-03-19,PRCP,0.0
US1AZMR0041,33.3355,-112.4871,AZ,2016-06-05,PRCP,0.0
USC00024675,31.9603,-111.5978,AZ,2016-09-14,PRCP,0.0
US1AZMR0023,33.3651,-111.9761,AZ,2016-09-13,PRCP,5.0
US1AZPM0003,32.3477,-110.9802,AZ,2016-05-09,PRCP,0.0
US1AZSC0007,31.4677,-110.915,AZ,2016-01-17,PRCP,0.0
US1AZYV0096,34.6786,-112.5313,AZ,2016-12-03,PRCP,0.0
US1AZMR0045,33.7566,-111.9046,AZ,2016-03-17,PRCP,0.0
US1AZCN0014,35.2191,-111.6013,AZ,2016-01-15,PRCP,0.0
US1AZGL0001,34.2371,-111.344,AZ,2016-01-18,PRCP,0.0
USW00023183,33.4278,-112.0039,AZ,2016-01-19,PRCP,0.0
US1AZPM0047,32.3827,-111.0379,AZ,2016-03-03,PRCP,0.0
US1AZMR0410,33.4761,-112.0797,AZ,2016-07-02,PRCP,0.0
US1AZMR0341,33.3094,-111.7968,AZ,2016-09-14,PRCP,0.0
US1AZPM0231,32.4892,-110.8841,AZ,2016-05-08,PRCP,0.0
USC00025635,34.6106,-111.8381,AZ,2016-01-17,PRCP,0.0
USC00025825,34.3219,-111.4533,AZ,2016-02-28,PRCP,0.0
US1AZPN0033,32.9603,-111.7841,AZ,2016-05-25,PRCP,0.0
US1AZMR0413,33.634,-112.4064,AZ,2016-01-11,PRCP,0.0
US1AZMR0289,33.7062,-112.1721,AZ,2016-05-07,PRCP,30.0
USC00025418,31.6017,-109.6686,AZ,2016-09-21,PRCP,0.0
USC00021664,32.0061,-109.3572,AZ,2016-06-11,PRCP,0.0
US1AZMR0103,33.6321,-112.2903,AZ,2016-12-05,PRCP,0.0
US1AZYM0001,32.6341,-114.4056,AZ,2016-12-08,PRCP,0.0
US1AZMR0398,33.5878,-112.324,AZ,2016-06-30,PRCP,0.0
US1AZPN0045,32.6759,-111.0586,AZ,2016-09-16,PRCP,0.0
US1AZMR0352,33.3707,-111.9503,AZ,2016-03-21,PRCP,0.0
US1AZMR0031,33.8186,-111.8818,AZ,2016-09-18,PRCP,0.0
US1AZPM0062,32.2763,-110.9904,AZ,2016-03-01,PRCP,0.0
US1AZSC0013,31.437,-111.0396,AZ,2016-12-07,PRCP,0.0
US1AZYV0029,34.571,-112.4417,AZ,2016-01-06,PRCP,226.0
US1AZCH0022,31.6867,-110.3806,AZ,2016-01-01,PRCP,0.0
USC00022754,32.7481,-109.1214,AZ,2016-05-10,PRCP,0.0
USC00027716,35.3322,-112.8797,AZ,2016-09-22,PRCP,381.0
